Time Stamp,ID,Extended,Dir,Bus,LEN,D1,D2,D3,D4,D5,D6,D7,D8
287426055,00000471,false,Rx,0,6,15,54,11,00,00,8C,00,00,
287425948,00000189,false,Rx,3,8,00,00,00,00,00,00,00,00,
0,00000371,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000372,false,Rx,6,8,00,00,09,00,00,00,00,00,
0,00000436,false,Rx,6,4,00,00,00,00,00,00,00,00,
0,00000371,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000372,false,Rx,6,8,00,00,09,00,00,00,00,00,
0,00000470,false,Rx,6,8,55,55,55,55,55,0D,15,00,
0,00000371,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000372,false,Rx,6,8,00,00,09,00,00,00,00,00,
287445631,00000412,false,Rx,0,8,00,00,00,00,00,00,00,00,
287445834,00000450,false,Rx,0,3,00,00,00,00,00,00,00,00,
287446093,0000045D,false,Rx,0,8,FF,FF,FF,FF,FF,FF,FF,0F,
287446353,00000462,false,Rx,0,8,FE,3F,FF,0F,F0,1F,00,00,
287446560,00000471,false,Rx,0,6,15,54,11,00,00,50,00,00,
287446839,00000479,false,Rx,0,8,FF,00,00,00,00,00,00,00,
287447100,0000049A,false,Rx,0,8,00,00,00,00,00,00,00,03,
287447390,000004A9,false,Rx,0,8,00,00,00,00,00,00,00,00,
287447659,000004FE,false,Rx,0,8,FF,FF,7E,FF,FF,00,FF,FF,
287447918,00000520,false,Rx,0,8,00,00,00,00,00,00,00,00,
287448209,00000559,false,Rx,0,8,00,00,00,00,00,00,00,00,
287448468,000005B4,false,Rx,0,8,00,00,00,00,0C,F0,00,00,
287465603,00000450,false,Rx,0,3,00,00,00,00,00,00,00,00,
287465856,00000462,false,Rx,0,8,FE,3F,FF,0F,F0,1F,00,00,
287466075,00000471,false,Rx,0,6,15,54,11,00,00,54,00,00,
287466345,0000050E,false,Rx,0,8,00,00,00,00,00,00,00,00,
287466604,00000541,false,Rx,0,8,00,44,00,00,00,08,00,00,
287466914,0000055C,false,Rx,0,8,00,00,00,00,00,00,00,00,
287467226,0000055F,false,Rx,0,8,00,00,00,00,00,00,00,00,
287445926,0000018A,false,Rx,3,8,00,00,00,00,00,00,00,00,
0,00000371,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000372,false,Rx,6,8,00,00,09,00,00,00,00,00,
0,00000470,false,Rx,6,8,55,55,55,55,55,D1,15,00,
0,00000479,false,Rx,6,8,FF,00,00,00,00,00,00,00,
0,000004CB,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,0000053B,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,0000053F,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,000005A6,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000371,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000372,false,Rx,6,8,00,00,09,00,00,00,00,00,
0,00000371,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000372,false,Rx,6,8,00,00,09,00,00,00,00,00,
0,00000436,false,Rx,6,4,00,00,00,00,00,00,00,00,
0,00000470,false,Rx,6,8,55,55,55,55,55,D5,15,00,
0,0000054B,false,Rx,6,8,00,10,00,00,00,00,00,00,
0,00000595,false,Rx,6,8,00,00,00,00,00,00,00,00,
287475645,0000045E,false,Rx,0,8,FF,FF,FF,FF,FF,00,00,00,
287475910,00000561,false,Rx,0,8,00,00,00,00,00,00,00,00,
287476170,00000567,false,Rx,0,8,00,00,00,00,00,00,00,00,
287476399,00000578,false,Rx,0,6,00,00,00,00,00,00,00,00,
287476740,00000588,false,Rx,0,8,00,00,00,00,00,00,00,00,
287477011,000005EC,false,Rx,0,8,00,00,00,00,00,00,00,00,
287485561,00000450,false,Rx,0,3,00,00,00,00,00,00,00,00,
287485814,00000462,false,Rx,0,8,FE,3F,FF,0F,F0,1F,00,00,
287486023,00000471,false,Rx,0,6,15,54,11,00,00,58,00,00,
287486282,00000553,false,Rx,0,8,00,00,00,00,00,00,80,00,
287495800,000005B3,false,Rx,0,8,FF,FF,FF,FC,00,00,00,00,
287496056,000005DF,false,Rx,0,8,CF,FF,FF,01,00,00,00,00,
287505710,00000450,false,Rx,0,3,00,00,00,00,00,00,00,00,
287505964,00000462,false,Rx,0,8,FE,3F,FF,0F,F0,1F,00,00,
287506172,00000471,false,Rx,0,6,15,54,11,00,00,9C,00,00,
287505832,00000416,false,Rx,3,8,16,02,00,00,00,00,FF,FF,
0,00000371,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000372,false,Rx,6,8,00,00,09,00,00,00,00,00,
0,0000050B,false,Rx,6,8,00,00,00,00,00,00,C0,00,
0,00000596,false,Rx,6,8,80,00,00,00,00,00,00,FF,
0,000005FF,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000371,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000372,false,Rx,6,8,00,00,09,00,00,00,00,00,
0,00000412,false,Rx,6,8,00,00,00,0C,10,00,00,00,
0,00000470,false,Rx,6,8,55,55,55,55,55,D9,15,00,
0,000004C9,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000520,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000541,false,Rx,6,8,00,44,00,00,00,08,00,00,
0,000005C1,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000371,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000372,false,Rx,6,8,00,00,09,00,00,00,00,00,
0,000004A9,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,0000050E,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000553,false,Rx,6,8,00,00,00,00,00,00,80,00,
0,00000559,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000371,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000372,false,Rx,6,8,00,00,09,00,00,00,00,00,
0,00000410,false,Rx,6,8,00,00,40,00,00,00,00,00,
0,00000470,false,Rx,6,8,55,55,55,55,55,1D,15,00,
0,0000049F,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000544,false,Rx,6,8,FF,F7,FF,FF,00,00,00,00,
287525374,00000450,false,Rx,0,3,00,00,00,00,00,00,00,00,
287525629,00000462,false,Rx,0,8,FE,3F,FF,0F,F0,1F,00,00,
287525867,00000471,false,Rx,0,6,15,54,11,00,00,60,00,00,
0,00000371,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000372,false,Rx,6,8,00,00,09,00,00,00,00,00,
0,00000436,false,Rx,6,4,00,00,00,00,00,00,00,00,
0,00000371,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000372,false,Rx,6,8,00,00,09,00,00,00,00,00,
0,00000470,false,Rx,6,8,55,55,55,55,55,E1,15,00,
0,00000371,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000372,false,Rx,6,8,00,00,09,00,00,00,00,00,
287545849,00000450,false,Rx,0,3,00,00,00,00,00,00,00,00,
287546104,00000462,false,Rx,0,8,FE,3F,FF,0F,F0,1F,00,00,
287546312,00000471,false,Rx,0,6,15,54,11,00,00,64,00,00,
287546591,00000479,false,Rx,0,8,FF,00,00,00,00,00,00,00,
287546944,00000520,false,Rx,0,8,00,00,00,00,00,00,00,00,
287545938,00000168,false,Rx,3,8,10,00,88,00,D2,50,00,00,
287546192,0000018B,false,Rx,3,8,FE,FF,F8,00,00,00,00,00,
287546451,0000018C,false,Rx,3,8,00,00,00,00,00,00,00,00,
287546712,0000018D,false,Rx,3,8,00,00,00,00,00,00,00,00,
287546992,0000018E,false,Rx,3,8,00,00,00,00,00,00,00,00,
287547291,0000018F,false,Rx,3,8,00,00,00,00,00,00,00,00,
287547574,000001F7,false,Rx,3,8,00,00,00,00,00,00,00,00,
287547833,000001FA,false,Rx,3,8,00,00,00,00,00,00,00,00,
287548111,00000588,false,Rx,3,8,00,00,00,00,00,00,00,00,
287548391,00000589,false,Rx,3,8,00,00,00,7F,FF,00,00,00,
0,00000371,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000372,false,Rx,6,8,00,00,09,00,00,00,00,00,
0,00000470,false,Rx,6,8,55,55,55,55,55,E5,15,00,
0,00000479,false,Rx,6,8,FF,00,00,00,00,00,00,00,
0,00000371,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000372,false,Rx,6,8,00,00,09,00,00,00,00,00,
287565524,00000450,false,Rx,0,3,00,00,00,00,00,00,00,00,
287565788,00000462,false,Rx,0,8,FE,3F,FF,0F,F0,1F,00,00,
287566006,00000471,false,Rx,0,6,15,54,11,00,00,68,00,00,
287566276,00000541,false,Rx,0,8,00,44,00,00,00,08,00,00,
287566556,0000055C,false,Rx,0,8,00,00,00,00,00,00,00,00,
287566835,0000055F,false,Rx,0,8,00,00,00,00,00,00,00,00,
287575790,00000561,false,Rx,0,8,00,00,00,00,00,00,00,00,
287576056,00000567,false,Rx,0,8,00,00,00,00,00,00,00,00,
287576305,00000578,false,Rx,0,6,00,00,00,00,00,00,00,00,
287576574,00000588,false,Rx,0,8,00,00,00,00,00,00,00,00,
287576833,000005EC,false,Rx,0,8,00,00,00,00,00,00,00,00,
287585702,00000450,false,Rx,0,3,00,00,00,00,00,00,00,00,
287585955,00000462,false,Rx,0,8,FE,3F,FF,0F,F0,1F,00,00,
287586165,00000471,false,Rx,0,6,15,54,11,00,00,AC,00,00,
287565917,00000169,false,Rx,3,8,00,00,00,00,00,00,40,00,
287585944,0000016A,false,Rx,3,8,00,00,00,00,00,00,00,00,
0,00000371,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000372,false,Rx,6,8,00,00,09,00,00,00,00,00,
0,00000436,false,Rx,6,4,00,00,00,00,00,00,00,00,
0,00000470,false,Rx,6,8,55,55,55,55,55,E9,15,00,
0,0000054B,false,Rx,6,8,00,10,00,00,00,00,00,00,
0,00000595,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000371,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000372,false,Rx,6,8,00,00,09,00,00,00,00,00,
0,0000050B,false,Rx,6,8,00,00,00,00,00,00,C0,00,
0,00000596,false,Rx,6,8,80,00,00,00,00,00,00,FF,
0,000005FF,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000371,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000372,false,Rx,6,8,00,00,09,00,00,00,00,00,
0,00000470,false,Rx,6,8,55,55,55,55,55,2D,15,00,
0,00000520,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000541,false,Rx,6,8,00,44,00,00,00,08,00,00,
0,000005C1,false,Rx,6,8,00,00,00,00,00,00,00,00,
287605398,00000450,false,Rx,0,3,00,00,00,00,00,00,00,00,
287605651,00000462,false,Rx,0,8,FE,3F,FF,0F,F0,1F,00,00,
287605858,00000471,false,Rx,0,6,15,54,11,00,00,B0,00,00,
287625591,00000450,false,Rx,0,3,00,00,00,00,00,00,00,00,
287605922,00000188,false,Rx,3,8,00,00,01,04,00,00,00,00,
287625949,00000189,false,Rx,3,8,00,00,00,00,00,00,00,00,
0,00000371,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000372,false,Rx,6,8,00,00,09,00,00,00,00,00,
0,00000371,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000372,false,Rx,6,8,00,00,09,00,00,00,00,00,
0,00000470,false,Rx,6,8,55,55,55,55,55,31,15,00,
0,00000371,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000372,false,Rx,6,8,00,00,09,00,00,00,00,00,
0,00000436,false,Rx,6,4,00,00,00,00,00,00,00,00,
0,00000371,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000372,false,Rx,6,8,00,00,09,00,00,00,00,00,
0,00000470,false,Rx,6,8,55,55,55,55,55,35,15,00,
287625845,00000462,false,Rx,0,8,FE,3F,FF,0F,F0,1F,00,00,
287626054,00000471,false,Rx,0,6,15,54,11,00,00,B4,00,00,
287645618,00000412,false,Rx,0,8,00,00,00,00,00,00,00,00,
287645832,00000450,false,Rx,0,3,00,00,00,00,00,00,00,00,
287646092,0000045D,false,Rx,0,8,FF,FF,FF,FF,FF,FF,FF,0F,
287646350,00000462,false,Rx,0,8,FE,3F,FF,0F,F0,1F,00,00,
287646558,00000471,false,Rx,0,6,15,54,11,00,00,B8,00,00,
287646838,00000479,false,Rx,0,8,FF,00,00,00,00,00,00,00,
287647098,0000049A,false,Rx,0,8,00,00,00,00,00,00,00,03,
287647387,000004A9,false,Rx,0,8,00,00,00,00,00,00,00,00,
287647676,000004FE,false,Rx,0,8,FF,FF,7E,FF,FF,00,FF,FF,
287647924,00000520,false,Rx,0,8,00,00,00,00,00,00,00,00,
287648205,00000559,false,Rx,0,8,00,00,00,00,00,00,00,00,
287648465,000005B4,false,Rx,0,8,00,00,00,00,0C,F0,00,00,
287645917,0000018A,false,Rx,3,8,00,00,00,00,00,00,00,00,
0,00000371,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000372,false,Rx,6,8,00,00,09,00,00,00,00,00,
0,00000371,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000372,false,Rx,6,8,00,00,09,00,00,00,00,00,
0,00000470,false,Rx,6,8,55,55,55,55,55,39,15,00,
0,00000479,false,Rx,6,8,FF,00,00,00,00,00,00,00,
0,000004CB,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,0000053B,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,0000053F,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,000005A6,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000371,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000372,false,Rx,6,8,00,00,09,00,00,00,00,00,
287665603,00000450,false,Rx,0,3,00,00,00,00,00,00,00,00,
287665856,00000462,false,Rx,0,8,FE,3F,FF,0F,F0,1F,00,00,
287666078,00000471,false,Rx,0,6,15,54,11,00,00,FC,00,00,
287666336,0000050E,false,Rx,0,8,00,00,00,00,00,00,00,00,
287666595,00000541,false,Rx,0,8,00,44,00,00,00,08,00,00,
287666916,0000055C,false,Rx,0,8,00,00,00,00,00,00,00,00,
287667227,0000055F,false,Rx,0,8,00,00,00,00,00,00,00,00,
287675617,0000045E,false,Rx,0,8,FF,FF,FF,FF,FF,00,00,00,
287675872,00000561,false,Rx,0,8,00,00,00,00,00,00,00,00,
287676133,00000567,false,Rx,0,8,00,00,00,00,00,00,00,00,
287676381,00000578,false,Rx,0,6,00,00,00,00,00,00,00,00,
287676744,00000588,false,Rx,0,8,00,00,00,00,00,00,00,00,
287677014,000005EC,false,Rx,0,8,00,00,00,00,00,00,00,00,
287685523,00000450,false,Rx,0,3,00,00,00,00,00,00,00,00,
287685766,00000462,false,Rx,0,8,FE,3F,FF,0F,F0,1F,00,00,
287685986,00000471,false,Rx,0,6,15,54,11,00,00,40,00,00,
287686254,00000553,false,Rx,0,8,00,00,00,00,00,00,80,00,
0,00000371,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000372,false,Rx,6,8,00,00,09,00,00,00,00,00,
0,00000436,false,Rx,6,4,00,00,00,00,00,00,00,00,
0,00000470,false,Rx,6,8,55,55,55,55,55,7D,15,00,
0,0000054B,false,Rx,6,8,00,10,00,00,00,00,00,00,
0,00000595,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000371,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000372,false,Rx,6,8,00,00,09,00,00,00,00,00,
0,0000050B,false,Rx,6,8,00,00,00,00,00,00,C0,00,
0,00000596,false,Rx,6,8,80,00,00,00,00,00,00,FF,
0,000005FF,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000371,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000372,false,Rx,6,8,00,00,09,00,00,00,00,00,
0,00000412,false,Rx,6,8,00,00,00,0C,10,00,00,00,
0,00000470,false,Rx,6,8,55,55,55,55,55,C1,15,00,
0,000004C9,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000520,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000541,false,Rx,6,8,00,44,00,00,00,08,00,00,
0,000005C1,false,Rx,6,8,00,00,00,00,00,00,00,00,
287695770,000005B3,false,Rx,0,8,FF,FF,FF,FC,00,00,00,00,
287696048,000005DF,false,Rx,0,8,CF,FF,FF,01,00,00,00,00,
287705609,00000450,false,Rx,0,3,00,00,00,00,00,00,00,00,
287705863,00000462,false,Rx,0,8,FE,3F,FF,0F,F0,1F,00,00,
287706073,00000471,false,Rx,0,6,15,54,11,00,00,44,00,00,
0,00000371,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000372,false,Rx,6,8,00,00,09,00,00,00,00,00,
0,000004A9,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,0000050E,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000553,false,Rx,6,8,00,00,00,00,00,00,80,00,
0,00000559,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000371,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000372,false,Rx,6,8,00,00,09,00,00,00,00,00,
0,00000410,false,Rx,6,8,00,00,40,00,00,00,00,00,
0,00000470,false,Rx,6,8,55,55,55,55,55,C5,15,00,
0,0000049F,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000544,false,Rx,6,8,FF,F7,FF,FF,00,00,00,00,
0,00000371,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000372,false,Rx,6,8,00,00,09,00,00,00,00,00,
0,00000436,false,Rx,6,4,00,00,00,00,00,00,00,00,
287725369,00000450,false,Rx,0,3,00,00,00,00,00,00,00,00,
287725622,00000462,false,Rx,0,8,FE,3F,FF,0F,F0,1F,00,00,
287725862,00000471,false,Rx,0,6,15,54,11,00,00,48,00,00,
287745862,00000450,false,Rx,0,3,00,00,00,00,00,00,00,00,
287746117,00000462,false,Rx,0,8,FE,3F,FF,0F,F0,1F,00,00,
287746324,00000471,false,Rx,0,6,15,54,11,00,00,8C,00,00,
287746584,00000479,false,Rx,0,8,FF,00,00,00,00,00,00,00,
287746935,00000520,false,Rx,0,8,00,00,00,00,00,00,00,00,
287745928,00000168,false,Rx,3,8,10,00,88,00,D2,50,00,00,
287746193,0000018B,false,Rx,3,8,FE,FF,F8,00,00,00,00,00,
287746452,0000018C,false,Rx,3,8,00,00,00,00,00,00,00,00,
287746712,0000018D,false,Rx,3,8,00,00,00,00,00,00,00,00,
287746992,0000018E,false,Rx,3,8,00,00,00,00,00,00,00,00,
287747303,0000018F,false,Rx,3,8,00,00,00,00,00,00,00,00,
287747574,000001F7,false,Rx,3,8,00,00,00,00,00,00,00,00,
287747834,000001FA,false,Rx,3,8,00,00,00,00,00,00,00,00,
287748111,00000588,false,Rx,3,8,00,00,00,00,00,00,00,00,
287748391,00000589,false,Rx,3,8,00,00,00,7F,FF,00,00,00,
0,00000371,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000372,false,Rx,6,8,00,00,09,00,00,00,00,00,
0,00000470,false,Rx,6,8,55,55,55,55,55,C9,15,00,
0,00000371,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000372,false,Rx,6,8,00,00,09,00,00,00,00,00,
0,00000371,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000372,false,Rx,6,8,00,00,09,00,00,00,00,00,
0,00000470,false,Rx,6,8,55,55,55,55,55,0D,15,00,
0,00000479,false,Rx,6,8,FF,00,00,00,00,00,00,00,
287765566,00000450,false,Rx,0,3,00,00,00,00,00,00,00,00,
287765810,00000462,false,Rx,0,8,FE,3F,FF,0F,F0,1F,00,00,
287766028,00000471,false,Rx,0,6,15,54,11,00,00,50,00,00,
287766297,00000541,false,Rx,0,8,00,44,00,00,00,08,00,00,
287766557,0000055C,false,Rx,0,8,00,00,00,00,00,00,00,00,
287766846,0000055F,false,Rx,0,8,00,00,00,00,00,00,00,00,
287775749,00000561,false,Rx,0,8,00,00,00,00,00,00,00,00,
287776046,00000567,false,Rx,0,8,00,00,00,00,00,00,00,00,
287776295,00000578,false,Rx,0,6,00,00,00,00,00,00,00,00,
287776554,00000588,false,Rx,0,8,00,00,00,00,00,00,00,00,
287776823,000005EC,false,Rx,0,8,00,00,00,00,00,00,00,00,
287785690,00000450,false,Rx,0,3,00,00,00,00,00,00,00,00,
287765739,00000416,false,Rx,3,8,16,01,00,00,00,00,FF,FF,
287766004,00000169,false,Rx,3,8,00,00,00,00,00,00,40,00,
287785942,0000016A,false,Rx,3,8,00,00,00,00,00,00,00,00,
0,00000371,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000372,false,Rx,6,8,00,00,09,00,00,00,00,00,
0,00000371,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000372,false,Rx,6,8,00,00,09,00,00,00,00,00,
0,00000436,false,Rx,6,4,00,00,00,00,00,00,00,00,
0,00000470,false,Rx,6,8,55,55,55,55,55,D1,15,00,
0,0000054B,false,Rx,6,8,00,10,00,00,00,00,00,00,
0,00000595,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000371,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000372,false,Rx,6,8,00,00,09,00,00,00,00,00,
0,0000050B,false,Rx,6,8,00,00,00,00,00,00,C0,00,
0,00000596,false,Rx,6,8,80,00,00,00,00,00,00,FF,
0,000005FF,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000371,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000372,false,Rx,6,8,00,00,09,00,00,00,00,00,
0,00000470,false,Rx,6,8,55,55,55,55,55,D5,15,00,
0,00000520,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000541,false,Rx,6,8,00,44,00,00,00,08,00,00,
0,000005C1,false,Rx,6,8,00,00,00,00,00,00,00,00,
287785945,00000462,false,Rx,0,8,FE,3F,FF,0F,F0,1F,00,00,
287786164,00000471,false,Rx,0,6,15,54,11,00,00,54,00,00,
287805389,00000450,false,Rx,0,3,00,00,00,00,00,00,00,00,
287805642,00000462,false,Rx,0,8,FE,3F,FF,0F,F0,1F,00,00,
287805861,00000471,false,Rx,0,6,15,54,11,00,00,58,00,00,
287805921,00000188,false,Rx,3,8,00,00,01,04,00,00,00,00,
0,00000371,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000372,false,Rx,6,8,00,00,09,00,00,00,00,00,
0,00000371,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000372,false,Rx,6,8,00,00,09,00,00,00,00,00,
0,00000470,false,Rx,6,8,55,55,55,55,55,D9,15,00,
287825581,00000450,false,Rx,0,3,00,00,00,00,00,00,00,00,
287825835,00000462,false,Rx,0,8,FE,3F,FF,0F,F0,1F,00,00,
287826044,00000471,false,Rx,0,6,15,54,11,00,00,9C,00,00,
287825948,00000189,false,Rx,3,8,00,00,00,00,00,00,00,00,
0,00000371,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000372,false,Rx,6,8,00,00,09,00,00,00,00,00,
0,00000436,false,Rx,6,4,00,00,00,00,00,00,00,00,
0,00000371,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000372,false,Rx,6,8,00,00,09,00,00,00,00,00,
0,00000470,false,Rx,6,8,55,55,55,55,55,1D,15,00,
0,00000371,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000372,false,Rx,6,8,00,00,09,00,00,00,00,00,
287845618,00000412,false,Rx,0,8,00,00,00,00,00,00,00,00,
287845833,00000450,false,Rx,0,3,00,00,00,00,00,00,00,00,
287846092,0000045D,false,Rx,0,8,FF,FF,FF,FF,FF,FF,FF,0F,
287846340,00000462,false,Rx,0,8,FE,3F,FF,0F,F0,1F,00,00,
287846549,00000471,false,Rx,0,6,15,54,11,00,00,60,00,00,
287846838,00000479,false,Rx,0,8,FF,00,00,00,00,00,00,00,
287847098,0000049A,false,Rx,0,8,00,00,00,00,00,00,00,03,
287847389,000004A9,false,Rx,0,8,00,00,00,00,00,00,00,00,
287847647,000004FE,false,Rx,0,8,FF,FF,7E,FF,FF,00,FF,FF,
287847916,00000520,false,Rx,0,8,00,00,00,00,00,00,00,00,
287848198,00000559,false,Rx,0,8,00,00,00,00,00,00,00,00,
287848457,000005B4,false,Rx,0,8,00,00,00,00,0C,F0,00,00,
287865696,00000450,false,Rx,0,3,00,00,00,00,00,00,00,00,
287865949,00000462,false,Rx,0,8,FE,3F,FF,0F,F0,1F,00,00,
287866158,00000471,false,Rx,0,6,15,54,11,00,00,64,00,00,
287866417,0000050E,false,Rx,0,8,00,00,00,00,00,00,00,00,
287866676,00000541,false,Rx,0,8,00,44,00,00,00,08,00,00,
287866945,0000055C,false,Rx,0,8,00,00,00,00,00,00,00,00,
287867227,0000055F,false,Rx,0,8,00,00,00,00,00,00,00,00,
287845916,0000018A,false,Rx,3,8,00,00,00,00,00,00,00,00,
287865770,00000416,false,Rx,3,8,16,02,00,00,00,00,FF,FF,
0,00000371,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000372,false,Rx,6,8,00,00,09,00,00,00,00,00,
0,00000470,false,Rx,6,8,55,55,55,55,55,E1,15,00,
0,00000479,false,Rx,6,8,FF,00,00,00,00,00,00,00,
0,000004CB,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,0000053B,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,0000053F,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,000005A6,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000371,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000372,false,Rx,6,8,00,00,09,00,00,00,00,00,
0,00000371,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000372,false,Rx,6,8,00,00,09,00,00,00,00,00,
0,00000436,false,Rx,6,4,00,00,00,00,00,00,00,00,
0,00000470,false,Rx,6,8,55,55,55,55,55,E5,15,00,
0,0000054B,false,Rx,6,8,00,10,00,00,00,00,00,00,
0,00000595,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000371,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000372,false,Rx,6,8,00,00,09,00,00,00,00,00,
0,0000050B,false,Rx,6,8,00,00,00,00,00,00,C0,00,
287875614,0000045E,false,Rx,0,8,FF,FF,FF,FF,FF,00,00,00,
287875869,00000561,false,Rx,0,8,00,00,00,00,00,00,00,00,
287876139,00000567,false,Rx,0,8,00,00,00,00,00,00,00,00,
287876378,00000578,false,Rx,0,6,00,00,00,00,00,00,00,00,
287876739,00000588,false,Rx,0,8,00,00,00,00,00,00,00,00,
287877009,000005EC,false,Rx,0,8,00,00,00,00,00,00,00,00,
287885519,00000450,false,Rx,0,3,00,00,00,00,00,00,00,00,
287885763,00000462,false,Rx,0,8,FE,3F,FF,0F,F0,1F,00,00,
287885981,00000471,false,Rx,0,6,15,54,11,00,00,68,00,00,
287886250,00000553,false,Rx,0,8,00,00,00,00,00,00,80,00,
287895768,000005B3,false,Rx,0,8,FF,FF,FF,FC,00,00,00,00,
287896045,000005DF,false,Rx,0,8,CF,FF,FF,01,00,00,00,00,
287905607,00000450,false,Rx,0,3,00,00,00,00,00,00,00,00,
0,00000596,false,Rx,6,8,80,00,00,00,00,00,00,FF,
0,000005FF,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000371,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000372,false,Rx,6,8,00,00,09,00,00,00,00,00,
0,00000412,false,Rx,6,8,00,00,00,0C,10,00,00,00,
0,00000470,false,Rx,6,8,55,55,55,55,55,E9,15,00,
0,000004C9,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000520,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000541,false,Rx,6,8,00,44,00,00,00,08,00,00,
