Time Stamp,ID,Extended,Dir,Bus,LEN,D1,D2,D3,D4,D5,D6,D7,D8
201413176,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
201413456,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
201413745,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
201432716,00000400,false,Rx,1,8,00,04,00,00,00,00,FF,FF,
201433002,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
201452884,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
201472883,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
201492883,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
201512920,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
201512957,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
201612873,00000100,false,Rx,1,8,84,06,00,10,00,00,80,00,
201613161,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
201613440,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
201613720,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
201632874,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
201652903,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
201672910,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
201692878,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
201712908,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
201712945,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
201812884,00000100,false,Rx,1,8,84,06,00,10,00,00,80,00,
201813171,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
201813462,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
201813751,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
201832864,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
201852892,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
201872878,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
201892867,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
201912873,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
201912911,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
202012858,00000100,false,Rx,1,8,84,06,00,10,00,00,80,00,
202013145,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
202013424,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
202013703,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
202032859,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
202052866,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
202072894,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
202092891,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
202112868,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
202112906,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
202212877,00000100,false,Rx,1,8,84,06,00,10,00,00,80,00,
202213164,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
202213453,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
202213733,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
202232888,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
202252853,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
202272882,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
202292858,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
202312867,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
202312905,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
202412873,00000100,false,Rx,1,8,84,06,00,10,00,00,80,00,
202413161,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
202413440,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
202413719,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
202432656,00000400,false,Rx,1,8,00,04,00,00,00,00,FF,FF,
202432941,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
202452847,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
202472856,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
202492884,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
202512892,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
202512929,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
202612836,00000100,false,Rx,1,8,84,06,00,10,00,00,80,00,
202613124,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
202613403,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
202613693,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
202632868,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
202652867,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
202672843,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
202692873,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
202712851,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
202712889,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
202812827,00000100,false,Rx,1,8,84,06,00,10,00,00,80,00,
202813124,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
202813404,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
202813683,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
202832868,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
202852836,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
202872842,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
202892841,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
202912879,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
202912916,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
203012821,00000100,false,Rx,1,8,84,06,00,10,00,00,80,00,
203013110,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
203013388,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
203013678,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
203032832,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
203052861,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
203072867,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
203092835,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
203112874,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
203112911,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
203212841,00000100,false,Rx,1,8,84,06,00,10,00,00,80,00,
203213128,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
203213428,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
203213707,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
203232831,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
203252848,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
203272836,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
203292833,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
203312852,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
203312889,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
203412806,00000100,false,Rx,1,8,84,06,00,10,00,00,80,00,
203413104,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
203413383,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
203413662,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
203432630,00000400,false,Rx,1,8,00,04,00,00,00,00,FF,FF,
203432916,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
203452821,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
203472851,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
203492847,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
203512836,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
203512873,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
203612833,00000100,false,Rx,1,8,84,06,00,10,00,00,80,00,
203613120,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
203613410,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
203613690,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
203632844,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
203652811,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
203672848,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
203692815,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
203712825,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
203712863,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
203812822,00000100,false,Rx,1,8,84,06,00,10,00,00,80,00,
203813119,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
203813399,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
203813678,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
203832812,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
203852809,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
203872817,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
203892836,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
203912842,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
203912880,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
204012796,00000100,false,Rx,1,8,84,06,00,10,00,00,80,00,
204013084,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
204013363,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
204013642,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
204032830,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
204052826,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
204072803,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
204092833,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
204112810,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
204112847,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
204212792,00000100,false,Rx,1,8,84,06,00,10,00,00,80,00,
204213078,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
204213359,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
204213638,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
204232825,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
204252791,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
204272799,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
204292796,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
204312836,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
204312873,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
204412780,00000100,false,Rx,1,8,84,06,00,10,00,00,80,00,
204413068,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
204413347,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
204413636,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
204432594,00000400,false,Rx,1,8,00,04,00,00,00,00,FF,FF,
204432879,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
204452814,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
204472821,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
204492810,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
204512827,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
204512864,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
204612801,00000100,false,Rx,1,8,84,06,00,10,00,00,80,00,
204613088,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
204613377,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
204613668,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
204632781,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
204652811,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
204672787,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
204692786,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
204712795,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
204712833,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
204812770,00000100,false,Rx,1,8,84,06,00,10,00,00,80,00,
204813056,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
204813337,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
204813626,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
204832780,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
204852780,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
204872806,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
204892805,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
204912790,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
204912828,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
205012789,00000100,false,Rx,1,8,84,06,00,10,00,00,80,00,
205013076,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
205013365,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
205013646,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
205032800,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
205052776,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
205072806,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
205092771,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
205112780,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
205112818,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
205212779,00000100,false,Rx,1,8,84,06,00,10,00,00,80,00,
205213075,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
205213366,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
205213645,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
205232759,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
205252765,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
205272764,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
205292791,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
205312799,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
205312836,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
205412754,00000100,false,Rx,1,8,84,06,00,10,00,00,80,00,
205413042,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
205413321,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
205413600,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
205432589,00000400,false,Rx,1,8,00,04,00,00,00,00,FF,FF,
205432884,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
205452781,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
205472759,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
205492789,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
205512764,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
205512802,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
205612749,00000100,false,Rx,1,8,84,06,00,10,00,00,80,00,
205613036,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
205613315,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
205613595,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
205632780,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
205652756,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
205672754,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
205692761,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
205712791,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
205712828,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
205812744,00000100,false,Rx,1,8,84,06,00,10,00,00,80,00,
205813031,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
205813311,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
205813590,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
205832744,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
205852774,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
205872780,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
205892748,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
205912785,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
205912823,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
206012763,00000100,false,Rx,1,8,84,06,00,10,00,00,80,00,
206013051,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
206013340,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
206013621,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
206032745,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
206052764,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
206072750,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
206092749,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
206112756,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
206112793,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
206152749,00000100,false,Rx,1,8,84,06,00,98,00,02,80,00,
206153036,00000101,false,Rx,1,8,10,01,00,00,00,00,00,00,
206153337,00000102,false,Rx,1,8,00,40,A2,00,00,00,00,00,
206192749,00000100,false,Rx,1,8,84,06,00,98,00,02,80,00,
206193035,00000101,false,Rx,1,8,10,01,00,00,00,00,00,00,
206193326,00000102,false,Rx,1,8,00,40,A2,00,00,00,00,00,
206212758,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
206213034,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
206213325,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
206232724,00000100,false,Rx,1,8,84,06,00,98,00,02,80,00,
206233009,00000101,false,Rx,1,8,10,01,00,00,00,00,00,00,
206233291,00000102,false,Rx,1,8,00,40,A2,00,00,00,00,00,
206262785,00000101,false,Rx,1,8,94,01,00,00,00,00,A4,00,
206263071,00000102,false,Rx,1,8,00,40,A2,00,00,00,00,00,
206272852,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
206292796,00000101,false,Rx,1,8,94,01,00,00,00,00,A4,00,
206293072,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
206312821,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
206312858,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
206332826,00000101,false,Rx,1,8,94,01,00,00,00,00,A4,00,
206412795,00000100,false,Rx,1,8,84,06,00,98,00,02,80,00,
206413082,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
206413361,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
206413640,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
206432568,00000400,false,Rx,1,8,00,04,00,00,00,00,FF,FF,
206432843,00000101,false,Rx,1,8,94,01,00,00,00,00,A4,00,
206452728,00000102,false,Rx,1,8,00,40,A2,00,00,00,00,00,
206472811,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
206492733,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
206512744,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
206512782,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
206612781,00000100,false,Rx,1,8,84,06,00,98,00,02,80,00,
206613077,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
206613358,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
206613637,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
206632708,00000101,false,Rx,1,8,94,01,00,00,00,00,A4,00,
206652727,00000102,false,Rx,1,8,00,40,A2,00,00,00,00,00,
206672776,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
206692753,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
206712761,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
206712798,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
206812703,00000100,false,Rx,1,8,84,06,00,98,00,02,80,00,
206812998,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
206813269,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
206813559,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
206832733,00000101,false,Rx,1,8,94,01,00,00,00,00,A4,00,
206852740,00000102,false,Rx,1,8,00,40,A2,00,00,00,00,00,
206872718,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
206892745,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
206912732,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
206912770,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
206922747,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
206952716,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
206992745,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
207012701,00000100,false,Rx,1,8,84,06,00,98,00,02,80,00,
207012987,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
207013267,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
207013558,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
207032723,00000101,false,Rx,1,8,94,01,00,00,00,00,A4,00,
207052708,00000102,false,Rx,1,8,00,40,A2,00,00,00,00,00,
207072718,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
207092704,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
207112743,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
207112781,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
207212691,00000100,false,Rx,1,8,84,06,00,98,00,02,80,00,
207212986,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
207213257,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
207213547,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
207232692,00000101,false,Rx,1,8,94,01,00,00,00,00,A4,00,
207252728,00000102,false,Rx,1,8,00,40,A2,00,00,00,00,00,
207272735,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
207292701,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
207312739,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
207312776,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
207412713,00000100,false,Rx,1,8,84,06,00,98,00,02,80,00,
207412999,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
207413289,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
207413579,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
207432506,00000400,false,Rx,1,8,00,04,00,00,00,00,FF,FF,
207432781,00000101,false,Rx,1,8,94,01,00,00,00,00,A4,00,
207452727,00000102,false,Rx,1,8,00,40,A2,00,00,00,00,00,
207472705,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
207492691,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
207512712,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
207512749,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
207612682,00000100,false,Rx,1,8,84,06,00,98,00,02,80,00,
207612968,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
207613249,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
207613540,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
207632685,00000101,false,Rx,1,8,94,01,00,00,00,00,A4,00,
207652692,00000102,false,Rx,1,8,00,40,A2,00,00,00,00,00,
207672723,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
207692718,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
207712706,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
207712743,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
207812703,00000100,false,Rx,1,8,84,06,00,98,00,02,80,00,
207812989,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
207813279,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
207813568,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
207832702,00000101,false,Rx,1,8,94,01,00,00,00,00,A4,00,
207852691,00000102,false,Rx,1,8,00,40,A2,00,00,00,00,00,
207872718,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
207892685,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
207912692,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
207912729,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
208012701,00000100,false,Rx,1,8,84,06,00,98,00,02,80,00,
208012986,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
208013267,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
208013547,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
208032672,00000101,false,Rx,1,8,94,01,00,00,00,00,A4,00,
208052678,00000102,false,Rx,1,8,00,40,A2,00,00,00,00,00,
208072685,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
208092703,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
208112712,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
208112749,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
208212659,00000100,false,Rx,1,8,84,06,00,98,00,02,80,00,
208212955,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
208213236,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
208213515,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
208232691,00000101,false,Rx,1,8,94,01,00,00,00,00,A4,00,
208252698,00000102,false,Rx,1,8,00,40,A2,00,00,00,00,00,
208272675,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
208292692,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
208312680,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
208312718,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
208412656,00000100,false,Rx,1,8,84,06,00,98,00,02,80,00,
208412942,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
208413222,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
208413512,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
208432501,00000400,false,Rx,1,8,00,04,00,00,00,00,FF,FF,
208432777,00000101,false,Rx,1,8,94,01,00,00,00,00,A4,00,
208452671,00000102,false,Rx,1,8,00,40,A2,00,00,00,00,00,
208472669,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
208492667,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
208512708,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
208512745,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
208612651,00000100,false,Rx,1,8,84,06,00,98,00,02,80,00,
208612937,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
208613217,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
208613508,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
208632652,00000101,false,Rx,1,8,94,01,00,00,00,00,A4,00,
208652691,00000102,false,Rx,1,8,00,40,A2,00,00,00,00,00,
208672687,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
208692655,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
