Time Stamp,ID,Extended,Dir,Bus,LEN,D1,D2,D3,D4,D5,D6,D7,D8
108159925,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
108160215,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
108160496,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
108179612,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
108199640,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
108219618,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
108239617,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
108259624,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
108259661,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
108359598,00000100,false,Rx,1,8,84,06,00,10,00,00,80,00,
108359884,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
108360163,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
108360454,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
108379611,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
108399608,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
108419638,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
108439638,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
108459618,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
108459655,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
108559624,00000100,false,Rx,1,8,84,06,00,10,00,00,80,00,
108559910,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
108560200,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
108560480,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
108579628,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
108599596,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
108619439,00000400,false,Rx,1,8,00,04,00,00,00,00,FF,FF,
108619724,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
108639607,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
108659614,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
108659651,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
108759612,00000100,false,Rx,1,8,84,06,00,10,00,00,80,00,
108759899,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
108760178,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
108760468,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
108779592,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
108799601,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
108819598,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
108839627,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
108859634,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
108859672,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
108959581,00000100,false,Rx,1,8,84,06,00,10,00,00,80,00,
108959866,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
108960145,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
108960437,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
108979612,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
108999619,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
109019596,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
109039614,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
109059603,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
109059640,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
109159578,00000100,false,Rx,1,8,84,06,00,10,00,00,80,00,
109159863,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
109160143,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
109160433,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
109179608,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
109199587,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
109219593,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
109239591,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
109259619,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
109259656,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
109359572,00000100,false,Rx,1,8,84,06,00,10,00,00,80,00,
109359859,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
109360138,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
109360427,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
109379575,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
109399603,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
109419613,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
109439578,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
109459619,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
109459656,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
109559594,00000100,false,Rx,1,8,84,06,00,10,00,00,80,00,
109559879,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
109560170,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
109560450,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
109579576,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
109599593,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
109619384,00000400,false,Rx,1,8,00,04,00,00,00,00,FF,FF,
109619660,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
109639576,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
109659583,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
109659620,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
109759556,00000100,false,Rx,1,8,84,06,00,10,00,00,80,00,
109759843,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
109760122,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
109760411,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
109779567,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
109799565,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
109819593,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
109839591,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
109859578,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
109859615,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
109959576,00000100,false,Rx,1,8,84,06,00,10,00,00,80,00,
109959861,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
109960151,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
109960442,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
109979607,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
109999563,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
110019592,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
110039567,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
110059565,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
110059603,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
110159573,00000100,false,Rx,1,8,84,06,00,10,00,00,80,00,
110159858,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
110160138,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
110160427,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
110179555,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
110199553,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
110219560,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
110239587,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
110259586,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
110259623,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
110359541,00000100,false,Rx,1,8,84,06,00,10,00,00,80,00,
110359828,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
110360107,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
110360397,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
110379576,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
110399573,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
110419550,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
110439577,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
110459555,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
110459592,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
110559531,00000100,false,Rx,1,8,84,06,00,10,00,00,80,00,
110559826,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
110560107,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
110560386,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
110579566,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
110599542,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
110619352,00000400,false,Rx,1,8,00,04,00,00,00,00,FF,FF,
110619628,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
110639545,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
110659583,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
110659620,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
