Time Stamp,ID,Extended,Dir,Bus,LEN,D1,D2,D3,D4,D5,D6,D7,D8
240285404,00000100,false,Rx,1,8,04,06,00,58,00,02,80,00,
240285693,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
240285973,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
240286253,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
240305341,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
240325309,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
240345318,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
240365316,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
240385345,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
240385382,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
240485299,00000100,false,Rx,1,8,04,06,00,58,00,02,80,00,
240485584,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
240485865,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
240486155,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
240505302,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
240525330,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
240545339,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
240565305,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
240585345,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
240585382,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
240685319,00000100,false,Rx,1,8,04,06,00,58,00,02,80,00,
240685606,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
240685895,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
240686176,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
240705304,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
240725323,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
240745299,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
240765305,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
240785305,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
240785342,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
240885284,00000100,false,Rx,1,8,04,06,00,58,00,02,80,00,
240885579,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
240885860,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
240886140,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
240905295,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
240925293,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
240945320,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
240965328,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
240985304,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
240985341,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
241085311,00000100,false,Rx,1,8,04,06,00,58,00,02,80,00,
241085597,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
241085876,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
241086167,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
241105312,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
241125288,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
241145315,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
241165293,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
241185300,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
241185338,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
241285117,00000400,false,Rx,1,8,00,04,00,00,00,00,FF,FF,
241285404,00000100,false,Rx,1,8,04,06,00,58,00,02,80,00,
241285693,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
241285973,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
241286254,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
241305278,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
241325277,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
241345284,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
241365314,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
241385320,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
241385357,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
241485263,00000100,false,Rx,1,8,04,06,00,58,00,02,80,00,
241485558,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
241485839,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
241486119,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
241505305,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
241525302,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
241545278,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
241565307,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
241585286,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
241585323,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
241685263,00000100,false,Rx,1,8,04,06,00,58,00,02,80,00,
241685549,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
241685828,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
241686119,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
241705298,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
241725274,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
241745273,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
241765269,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
241785309,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
241785346,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
241885253,00000100,false,Rx,1,8,04,06,00,58,00,02,80,00,
241885548,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
241885828,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
241886109,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
241905264,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
241925294,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
241945293,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
241965269,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
241985298,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
241985335,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
242085276,00000100,false,Rx,1,8,04,06,00,58,00,02,80,00,
242085563,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
242085852,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
242086143,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
242105256,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
242125284,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
242145261,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
242165261,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
242185293,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
242185330,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
242285060,00000400,false,Rx,1,8,00,04,00,00,00,00,FF,FF,
242285347,00000100,false,Rx,1,8,04,06,00,58,00,02,80,00,
242285636,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
242285917,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
242286197,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
242305253,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
242325253,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
242345282,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
242365278,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
242385266,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
242385304,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
242485263,00000100,false,Rx,1,8,04,06,00,58,00,02,80,00,
242485549,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
242485838,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
242486129,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
242505274,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
242525240,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
242545278,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
242565245,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
242585253,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
242585291,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
242685258,00000100,false,Rx,1,8,04,06,00,58,00,02,80,00,
242685543,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
242685822,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
242686114,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
242705241,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
242725238,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
242745246,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
242765267,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
242785273,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
242785311,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
242885231,00000100,false,Rx,1,8,04,06,00,58,00,02,80,00,
242885516,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
242885796,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
242886077,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
242905263,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
242925261,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
242945236,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
242965267,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
242985242,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
242985279,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
243085216,00000100,false,Rx,1,8,04,06,00,58,00,02,80,00,
243085513,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
243085792,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
243086072,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
243105248,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
243125225,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
243145232,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
243165231,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
243185258,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
243185296,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
243285036,00000400,false,Rx,1,8,00,04,00,00,00,00,FF,FF,
243285311,00000100,false,Rx,1,8,04,06,00,58,00,02,80,00,
243285600,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
243285880,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
243286161,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
243305216,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
243325246,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
243345254,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
243365242,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
243385262,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
243385299,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
243485237,00000100,false,Rx,1,8,04,06,00,58,00,02,80,00,
243485523,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
243485812,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
243486093,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
243505219,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
243525236,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
243545222,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
243565220,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
243585229,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
243585266,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
243685207,00000100,false,Rx,1,8,04,06,00,58,00,02,80,00,
243685492,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
243685771,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
243686052,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
243705209,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
243725206,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
243745235,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
243765232,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
243785220,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
243785257,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
243885217,00000100,false,Rx,1,8,04,06,00,58,00,02,80,00,
243885512,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
243885793,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
243886083,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
243905230,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
243925206,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
243945236,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
243965204,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
243985214,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
243985252,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
244085221,00000100,false,Rx,1,8,04,06,00,58,00,02,80,00,
244085507,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
244085786,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
244086067,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
244105193,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
244125201,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
244145200,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
244165227,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
244185235,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
244185273,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
244285003,00000400,false,Rx,1,8,00,04,00,00,00,00,FF,FF,
244285280,00000100,false,Rx,1,8,04,06,00,58,00,02,80,00,
244285569,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
244285849,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
244286130,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
244305216,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
244325214,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
244345190,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
244365220,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
244385205,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
244385243,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
244485180,00000100,false,Rx,1,8,04,06,00,58,00,02,80,00,
244485466,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
244485745,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
244486036,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
244505211,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
244525188,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
244545185,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
244565184,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
244585225,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
244585263,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
244685170,00000100,false,Rx,1,8,04,06,00,58,00,02,80,00,
244685455,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
244685745,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
244686026,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
244705173,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
244725201,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
244745210,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
244765179,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
244785216,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
244785254,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
244885195,00000100,false,Rx,1,8,04,06,00,58,00,02,80,00,
244885480,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
244885771,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
244886051,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
244905175,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
244925194,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
244945180,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
244965178,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
244985185,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
244985222,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
245085159,00000100,false,Rx,1,8,04,06,00,58,00,02,80,00,
245085445,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
245085724,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
245086015,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
245105164,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
245125163,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
245145201,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
245165189,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
245185175,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
245185213,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
245284993,00000400,false,Rx,1,8,00,04,00,00,00,00,FF,FF,
245285279,00000100,false,Rx,1,8,04,06,00,58,00,02,80,00,
245285569,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
245285849,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
245286129,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
245305185,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
245325160,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
245345188,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
245365165,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
245385174,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
245385212,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
245485169,00000100,false,Rx,1,8,04,06,00,58,00,02,80,00,
245485466,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
245485745,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
245486025,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
245505149,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
245525158,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
245545155,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
245565183,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
245585191,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
245585228,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
245685144,00000100,false,Rx,1,8,04,06,00,58,00,02,80,00,
245685430,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
245685709,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
245685989,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
245705175,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
245725174,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
245745152,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
245765180,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
245785157,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
245785194,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
245885132,00000100,false,Rx,1,8,04,06,00,58,00,02,80,00,
245885427,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
245885707,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
245885986,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
245905163,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
245925138,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
245945147,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
245965143,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
245985173,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
245985210,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
246085128,00000100,false,Rx,1,8,04,06,00,58,00,02,80,00,
246085414,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
246085693,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
246085984,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
246105132,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
246125159,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
246145166,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
246165143,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
246185170,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
246185208,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
246284967,00000400,false,Rx,1,8,00,04,00,00,00,00,FF,FF,
246285243,00000100,false,Rx,1,8,04,06,00,58,00,02,80,00,
246285532,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
246285813,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
246286103,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
246305127,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
246325154,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
246345133,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
246365133,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
246385142,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
246385180,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
246485117,00000100,false,Rx,1,8,04,06,00,58,00,02,80,00,
246485404,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
246485683,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
246485972,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
246505121,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
246525121,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
246545159,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
246565147,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
246585134,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
246585171,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
246685139,00000100,false,Rx,1,8,04,06,00,58,00,02,80,00,
246685424,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
246685715,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
246685994,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
246705139,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
246725117,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
246745145,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
246765121,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
246785128,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
246785165,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
246885127,00000100,false,Rx,1,8,04,06,00,58,00,02,80,00,
246885414,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
246885703,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
246885982,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
246905107,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
246925107,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
246945113,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
246965142,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
246985148,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
246985186,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
247085103,00000100,false,Rx,1,8,04,06,00,58,00,02,80,00,
247085388,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
247085667,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
247085947,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
247105129,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
247125128,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
247145108,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
247165138,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
247185113,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
247185151,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
247284910,00000400,false,Rx,1,8,00,04,00,00,00,00,FF,FF,
247285187,00000100,false,Rx,1,8,04,06,00,58,00,02,80,00,
247285476,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
247285756,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
247286047,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
247305123,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
247325101,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
247345107,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
247365096,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
247385134,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
247385171,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
247485086,00000100,false,Rx,1,8,04,06,00,58,00,02,80,00,
247485373,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
247485652,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
247485941,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
247505097,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
247525113,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
247545122,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
247565091,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
247585129,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
247585166,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
247685103,00000100,false,Rx,1,8,04,06,00,58,00,02,80,00,
247685398,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
247685689,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
247685968,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
247705085,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
247725113,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
247745090,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
247765087,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
247785096,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
247785133,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
247885072,00000100,false,Rx,1,8,04,06,00,58,00,02,80,00,
